image_id,path
0001,lluuuuuruuluuuluuuuur
0002,rdrruuuuullullulluul
0003,drrrrdddd
0004,lddl
0005,ruruururuurrrrrurr
0006,llld
0007,dddddrrddrdddrddlldd
0008,rddddddd
0009,ldlllddddrrddddrdrdddrrr
0010,llullullllluu
0011,l
0012,llddddd
0013,llllllllllllullluuuull
0014,ulllllllullld
0015,rdddddddrrrrrdrdd
0016,ldllllllllllllllllluu
0017,lllddd
0018,rrd
0019,ruurrrrrrrddrrrdrruurr
0020,ururuuurrrruurruuruur
0021,lllllddddllluullldldlllddld
0022,rrrrrruurru
0023,rurrrrrrdrrrrruuuu
0024,lddrddddlddddrdrrrddrrrddrdddrrr
0025,rrrurruurrruu
0026,dddlldlluull
0027,ddrrrdrdddddd
0028,ldddddddddlldlddddd
0029,lllllld
0030,llllllluuulllllldl
0031,lldlllddlllddld
0032,rrrrrurrrru
0033,drdrr
0034,uuuruuuuu
0035,llulluuuuuuu
0036,rrrurrddddddddddrdrdddlldd
0037,luuururrurruurrurruruul
0038,rrrrrrrdrrurrrddrrrd
0039,lulluuulullluulldlldllllluuuuuuu
0040,dllddrddddldd
0041,rrrrrddrrdddrrrrrdd
0042,rdrdddlddddddddddddd
0043,luu
0044,drrrrdddrrurrruururrurrddr
0045,drrrrurrrrrrddrrddrrrrdddrd
0046,rrrrrdddrddrrddrdddd
0047,lldddddddddddd
0048,uuuuu
0049,llldlllllulllllllu
0050,dlddd
0051,rrruruuurrruuu
0052,llldlllldl
0053,rrrrruuuuuru
0054,urrrrrdddrddddrrruurrrurrru
0055,ru
0056,ullldldlllulllldlluululuu
0057,lulullllllullulllddl
0058,luuuuu
0059,ullllldllulluu
0060,dddddddrr
0061,luluuuururrrurrrrrrrrrrrrrrddddddrdddd
0062,luuuluuuuuruuuuuuul
0063,rrrrddd
0064,uuuuururrruuuuruuullddllllll
0065,dddd
0066,lllldddlddddldddddldddrd
0067,rrrd
0068,rrrrdrrddrdrr
0069,llllllllllldddd
0070,luuulluuuuuu
0071,llldldldddddlddddrdrr
0072,rrrrdddd
0073,rrurruuuurrrrr
0074,lllluuruurrururuuuurrrrrru
0075,rrrrrrdrrrurrrrrdrdr
0076,ddrrrrrrr
0077,ddddddddddlllllu
0078,llllddlldlddddd
0079,rrdddd
0080,drdd
0081,rrrurrrdd
0082,lllllllldllllld
0083,ldllllluulllluuruuuuuuu
0084,drddddlddrd
0085,ddrdrrrr
0086,dddd
0087,rrrrdrddddddddddd
0088,drrurrrrruurrrrr
0089,rrrrurrrdrrrdd
0090,lululluluuuluuulluulu
0091,rrddrru
0092,rrrddrdddddldddddddrd
0093,ldddddddrddrddrddddddll
0094,luuuuuurrurru
0095,dldldddllddd
0096,rrrrrrdrrrrurrrrrrddddddd
0097,lddddrddrruurrrdrr
0098,rruuruu
0099,rru
0100,dlld
0101,llllllldld
0102,luululuuullluuuu
0103,lldlllddllldddd
0104,uuuuuuuuuuu
0105,lllldlddddldll
0106,llllllllullluur
0107,dddddddldlldll
0108,luuuuuu
0109,uuuuluuuullluulluulllllluuuu
0110,rurrrrruruuur
0111,ruuuuuuuu
0112,lddlddddddddrdddddllulllld
0113,llulluuuuuuuuuuuuuuu
0114,u
0115,ldlllddddd
0116,urrdrrrruuul
0117,rruuruuuuuuuuuuu
0118,lddddd
0119,llllluulllllld
0120,uulllllluulu
0121,llldddd
0122,ruuuuluuuu
0123,ruuuuuururrd
0124,ullluuuurruruurrrrrrrrruuuuuuururrrruu
0125,ldddddddrddddrddddddrd
0126,ululuuluuulluuuururr
0127,lllldddlld
0128,lllldddddrddlllldddddddddddd
0129,uru
0130,lddddd
0131,uululuuuuu
0132,uuur
0133,rrddddddddddlddddlldddrrr
0134,rrrrrrrurrrrrrrrrd
0135,rdrdddddlddrddd
0136,ldddddld
0137,drrrrrrrrurrrru
0138,llllllllld
0139,rrrdrrurrdrdrrddddddddddd
0140,ddddddddddddd
0141,dddrddrrdrddrru
0142,luuuruuuruuruuulu
0143,rdrrdrrdddrd
0144,uuuuuluuuull
0145,ullluuuuuul
0146,lllllllllluuuuu
0147,ldddddd
0148,rdrdddldddddd
0149,rrurrrruuruulluuuululuuuuur
0150,rrrrddddrrdddddrdr
0151,ddllllll
0152,ddrdrdddddddd
0153,lllllluuul
0154,ldllllddddddd
0155,rdrrurrrrrrrrrru
0156,llddddldddrddddddlll
0157,rrrrrrddrrddrdrrrrurru
0158,drdrrdddd
0159,drdrrdddddddd
0160,ldddddddldddddddlluluuuuuuuuu
0161,uuuuuuuluuuuur
0162,lldddddllldlddddd
0163,lllllllllluuulllu
0164,luuulluuuluuuruuuu
0165,rurrrruruuururrruruurru
0166,rdrddrrrdrr
0167,rrrrrrrrrddddd
0168,ldddrdrrdrrrrur
0169,llluul
0170,rrrrrrrrrrdrdddrd
0171,rruuluuuuuluuuurruuurrrruuurrrrruu
0172,rrrrrrrrruuuuu
0173,rrrrdddddrdd
0174,rrrrrrruuuuuu
0175,llllulull
0176,lllluuulu
0177,dddrrrrrddddddddddrrrddrddd
0178,uuluuuurr
0179,ddddddrrddrdrdddddddd
0180,llllldddlldddllldddllldddd
0181,ruuuruuluururrrrrruuuurrruruuru
0182,uuurrrrrrrddrrrrdrrrrrddrdddddddlll
0183,rddr
0184,dddddlllllllldllddlllllddd
0185,rrdrrurrrrr
0186,ddddddrdddddddrruruurrdddrrddrrdrddrr
0187,lllldddlddddrd
0188,lllluluur
0189,rru
0190,rrrrrrrdrdrrrddddddddddlddldddrdr
0191,uluuuulluuuuuuluuluuullullddllullldl
0192,ruuuuuruuuuurrrrruu
0193,r
0194,rrrrrrrrrrrrrruuuuuuuluuru
0195,rddddrrrrur
0196,ldlllullllllllllllluu
0197,rrrrrdrrrrrruururru
0198,lllllllluuluu
0199,dddddddddd
0200,llllllllllllll
0201,lllddddddddddddrdddl
0202,uluulllulllluuuuullllld
0203,ddrddrdddl
0204,rrrrruuuuuuuuuuuuuuuu
0205,dddrddrdrrdddd
0206,ruuruu
0207,ulluuuulllulllllllllll
0208,uluuluu
0209,lllllllluluu
0210,rrrrrrrdddddddddlddrddd
0211,drdrdrdddldd
0212,llldllldlldddrddddd
0213,ddd
0214,ruuuuulluulluuuruuurrrrurr
0215,rrrrruuuurrruruuuuuuu
0216,ruurrrruruuruurrrrurrrru
0217,rrrrruuu
0218,llddddrddrrrrrd
0219,ruuuuruuruu
0220,uuuu
0221,dllulllddld
0222,ddddddlddllddllll
0223,ldddldllddrrdddrdddrrdddr
0224,lllddllulldddddd
0225,llluulluuuullluuluuulluulu
0226,dddddddrrrrrruuuruu
0227,rururrrrruuuu
0228,ruuullluuuuuuluuull
0229,dddldllddll
0230,rrrrrdddd
0231,lullllldllluuuu
0232,lllllllluluuu
0233,luuluuuuuuuu
0234,rurrrurrrr
